34925 "Nine Queens" 12414000.00
24211 "Irreconcilable Differences" 12414000.00
27748 "Lone Star" 12409000.00
24671 "Monsignor" 12408000.00
27996 "Less Than Zero" 12396000.00
27318 "Ready to Rumble" 12394000.00
28913 "A Shot in the Dark" 12368000.00
29036 "Silver Bullet" 12362000.00
30756 "Escape from the Planet of the Apes" 12349000.00
23058 "Undercover Blues" 12325000.00
24597 "Miss Pettigrew Lives for a Day" 12314000.00
25855 "Club Paradise" 12309000.00
38492 "No Mercy" 12304000.00
30719 "Enemy Mine" 12303000.00
29288 "A Stranger Among Us" 12283000.00
32465 "True Romance" 12282000.00
27660 "Little Big League" 12268000.00
30057 "Breakin' All the Rules" 12264000.00
36992 "Confidence" 12252000.00
21745 "12 Rounds" 12235000.00
27749 "Lone Wolf McQuade" 12233000.00
23422 "Barney's Great Adventure" 12219000.00
24443 "I'll Be Home for Christmas" 12214000.00
33067 "Hideaway" 12201000.00
23855 "Family Business" 12196000.00
25400 "Chasing Liberty" 12196000.00
22983 "Saving Grace" 12179000.00
31392 "Dreamscape" 12145000.00
26492 "Pink Cadillac" 12143000.00
28001 "Let Me In" 12135000.00
42285 "I Saw the Devil" 12133000.00
27287 "Roommates" 12097000.00
35044 "Bye Bye Love" 12097000.00
33004 "Hellbound: Hellraiser II" 12091000.00
28585 "Soul Men" 12082000.00
33158 "Holy Man" 12070000.00
30855 "Extraordinary Measures" 12068000.00
28857 "She's Out of Control" 12066000.00
30561 "The Black Stallion Returns" 12049000.00
23920 "Fatal Beauty" 12047000.00
25398 "Chasing Amy" 12021000.00
24302 "In Dreams" 12017000.00
37955 "The Gift" 12009000.00
30403 "Big Night" 12008000.00
30644 "Blow Out" 12000000.00
25581 "Comin' at Ya!" 12000000.00
23274 "Zoom" 11989000.00
26439 "Phantasm" 11988000.00
30705 "End of the Spear" 11967000.00
28579 "Sorority Row" 11965000.00
32661 "The Thirteenth Floor" 11917000.00
23613 "The Darjeeling Limited" 11903000.00
21510 "Making Love" 11898000.00
29339 "Sydney White" 11892000.00
41469 "The Warring States" 11869000.00
28986 "Sliding Doors" 11842000.00
23973 "Tales from the Hood" 11838000.00
35347 "Firewalker" 11834000.00
23387 "Bananas" 11834000.00
25659 "The Cookout" 11814000.00
36045 "Back Roads" 11809000.00
24791 "Meet Dave" 11803000.00
21815 "3 Ninjas Kick Back" 11799000.00
23250 "Zelig" 11799000.00
41725 "Caddyshack II" 11798000.00
27801 "The Lords of Discipline" 11787000.00
29318 "Strictly Ballroom" 11738000.00
23648 "Dave Chappelle's Block Party" 11719000.00
25190 "Knockaround Guys" 11716000.00
29621 "Used Cars" 11715000.00
29613 "Up the Creek" 11708000.00
22240 "The Adventures of Elmo in Grouchland" 11683000.00
28226 "Girl with a Pearl Earring" 11671000.00
29497 "Surviving Christmas" 11663000.00
34420 "Rock-a-Doodle" 11657000.00
23885 "Far From Home: The Adventures of Yellow Dog" 11643000.00
25045 "The Muse" 11615000.00
28185 "Gross Anatomy" 11605000.00
27618 "Lifeforce" 11604000.00
28499 "So I Married an Axe Murderer" 11585000.00
28110 "Graveyard Shift" 11583000.00
31765 "Wing Commander" 11578000.00
28048 "Get Over It" 11576000.00
33972 "Monsieur Ibrahim" 11576000.00
26637 "Police Academy 6: City Under Siege" 11567000.00
33018 "Henry & June" 11567000.00
26542 "Pump Up the Volume" 11542000.00
30008 "Boys Don't Cry" 11541000.00
39357 "Turbulence" 11538000.00
27771 "The Longshots" 11537000.00
21400 "Young Einstein" 11537000.00
29470 "Super Size Me" 11536000.00
33813 "Fair Game" 11534000.00
23172 "Just One of the Guys" 11529000.00
25014 "Mulholland Falls" 11526000.00
28844 "Shattered" 11511000.00
26352 "Army of Darkness" 11503000.00
32635 "Thief" 11493000.00
27550 "The River" 11490000.00
30196 "The Beautician and the Beast" 11487000.00
28537 "Something New" 11469000.00
21694 "Material Girls" 11450000.00
24700 "Moon Over Parador" 11444000.00
27387 "The Ref" 11439000.00
31231 "Double Team" 11438000.00
28880 "The Shipping News" 11434000.00
26695 "The Powerpuff Girls Movie" 11412000.00
30445 "The Birds" 11404000.00
28659 "The Seduction" 11378000.00
27946 "The Legacy" 11365000.00
26933 "Opportunity Knocks" 11359000.00
23376 "Balto" 11348000.00
22028 "Career Opportunities" 11337000.00
21596 "Manhattan Murder Mystery" 11331000.00
26296 "Antitrust" 11328000.00
30861 "Extreme Prejudice" 11308000.00
23993 "Tank" 11303000.00
27049 "One Good Cop" 11277000.00
27802 "Lords of Dogtown" 11274000.00
33559 "Jane Eyre" 11243000.00
22251 "The Adventures of Priscilla, Queen of the Desert" 11221000.00
31027 "Deep Rising" 11203000.00
31923 "For Love or Money" 11146000.00
41859 "Return to Oz" 11138000.00
39993 "2 Days in the Valley" 11132000.00
23849 "Falling in Love" 11129000.00
22108 "V.I. Warshawski" 11128000.00
31559 "Whispers in the Dark" 11125000.00
24126 "Hard to Hold" 11114000.00
30419 "Big Trouble in Little China" 11100000.00
22551 "Ragtime" 11099000.00
34770 "The Squid and the Whale" 11098000.00
24507 "Michael Collins" 11093000.00
40036 "50/50" 11087000.00
21445 "Mad Dog and Glory" 11082000.00
24898 "My Family" 11079000.00
24323 "In the Land of Women" 11053000.00
25209 "Krush Groove" 11053000.00
31721 "The Wild Life" 11020000.00
21378 "You Can Count on Me" 11009000.00
31213 "Doomsday" 11009000.00
25689 "The Couch Trip" 11005000.00
26161 "The Astronaut Farmer" 11004000.00
29464 "The Super" 11001000.00
24071 "Hang 'em High" 11000000.00
22751 "The Last Flight of Noah's Ark" 11000000.00
34984 "The Beat That My Heart Skipped(De battre mon cœur s'est arrêté)" 10988000.00
31604 "Who's Harry Crumb?" 10982000.00
21569 "The Man Who Loved Women" 10964000.00
29705 "Nuns on the Run" 10959000.00
27937 "Leave It to Beaver" 10925000.00
25658 "Cookie's Fortune" 10921000.00
29260 "Stop-Loss" 10916000.00
23640 "Das Boot" 10915000.00
30723 "The Englishman Who Went Up a Hill But Came Down a Mountain" 10905000.00
23215 "Narrow Margin" 10873000.00
27255 "Rollover" 10851000.00
22471 "Office Space" 10828000.00
30854 "Extract" 10823000.00
24755 "Moving" 10815000.00
38138 "Gotcha!" 10807000.00
31359 "Dracula: Dead and Loving It" 10772000.00
28060 "Gettysburg" 10770000.00
29683 "New York Stories" 10763000.00
33959 "Missing in Action 2: The Beginning" 10755000.00
29176 "Stay Tuned" 10736000.00
22181 "Abandon" 10728000.00
28256 "Glengarry Glen Ross" 10725000.00
39214 "Drive Angry" 10721000.00
32032 "The Fiendish Plot of Dr. Fu Manchu" 10697000.00
31017 "Deconstructing Harry" 10687000.00
31994 "Fear and Loathing in Las Vegas" 10680000.00
26162 "The Astronaut's Wife" 10673000.00
25700 "Courageous" 10659000.00
22266 "The Package" 10647000.00
26564 "The Purple Rose of Cairo" 10631000.00
24759 "Moving Violations" 10628000.00
31423 "Wolfen" 10627000.00
23623 "The Dark Half" 10611000.00
26391 "After Hours" 10609000.00
33280 "The House on Sorority Row" 10605000.00
30120 "Broadway Danny Rose" 10600000.00
26592 "Play Misty for Me" 10600000.00
26820 "Primeval" 10598000.00
30202 "Beautiful Girls" 10598000.00
29777 "Not Easily Broken" 10573000.00
31407 "Drop Dead Gorgeous" 10571000.00
32718 "Three to Tango" 10570000.00
32916 "Husbands and Wives" 10556000.00
21247 "Jonah Hex" 10547000.00
21443 "Mad City" 10542000.00
28773 "Scoop" 10526000.00
33041 "Here on Earth" 10522000.00
25974 "American Ninja" 10500000.00
44075 "Iron Eagle II" 10497000.00
29029 "Silent Rage" 10491000.00
27622 "Light of Day" 10490000.00
21981 "Camp Nowhere" 10476000.00
23214 "Narc" 10466000.00
33171 "Home Fries" 10460000.00
29688 "The Newton Boys" 10452000.00
22546 "A Rage in Harlem" 10439000.00
39670 "Thief of Hearts" 10435000.00
24401 "Interiors" 10432000.00
30159 "The Brothers McMullen" 10427000.00
24445 "I'll Do Anything" 10425000.00
32935 "Head Over Heels" 10424000.00
22977 "Savannah Smiles" 10413000.00
22565 "Raise Your Voice" 10412000.00
35445 "Thief of Hearts" 10400000.00
26737 "The Perfect Score" 10391000.00
29148 "Stardust Memories" 10389000.00
31160 "Doctor Detroit" 10376000.00
35131 "Deal of the Century" 10370000.00
23005 "U2 3D" 10363000.00
31798 "The Witches" 10361000.00
21577 "The Man with Two Brains" 10353000.00
31323 "Disorderlies" 10348000.00
27777 "Look Who's Talking Now" 10340000.00
22287 "Pandorum" 10331000.00
25189 "Knock Off" 10320000.00
42215 "La Vie En Rose" 10302000.00
30322 "Better Off Dead" 10298000.00
31586 "White Squall" 10292000.00
28899 "Shopgirl" 10285000.00
21346 "The Year of Living Dangerously" 10279000.00
28534 "Someone to Watch Over Me" 10279000.00
29949 "The Boondock Saints II: All Saints Day" 10273000.00
35583 "Waltz with Bashir" 10273000.00
25155 "Kinsey" 10255000.00
24327 "In the Mix" 10224000.00
26425 "Air Bud: Golden Receiver" 10224000.00
28021 "The General" 10214000.00
28577 "Sorority Boys" 10200000.00
21387 "You So Crazy" 10185000.00
46116 "Win Win" 10179000.00
27825 "Lost in America" 10179000.00
23815 "Facing the Giants" 10178000.00
27904 "Lovesick" 10171000.00
31191 "Domino" 10169000.00
28136 "The Great Raid" 10167000.00
25744 "Cyborg" 10166000.00
29458 "Sunset Park" 10164000.00
33021 "Henry V" 10161000.00
23445 "Bats" 10156000.00
31970 "The Fountain" 10144000.00
35555 "Hoodwinked Too! Hood vs. Evil" 10144000.00
26882 "Prom" 10130000.00
29380 "Swimming Pool" 10130000.00
23861 "A Family Thing" 10125000.00
30123 "Brokedown Palace" 10115000.00
30464 "Buddy" 10113000.00
23769 "The Wash" 10098000.00
23045 "Under the Cherry Moon" 10090000.00
41443 "Mrs. Winterbourne" 10082000.00
28820 "Shakedown" 10068000.00
34664 "Son of Rambow" 10058000.00
23223 "National Lampoon's Class Reunion" 10054000.00
27568 "Lucky Numbers" 10043000.00
39085 "What's Eating Gilbert Grape" 10033000.00
29692 "Next Day Air" 10027000.00
31313 "Dirty Work" 10023000.00
33210 "Hope and Glory" 10021000.00
25741 "Cutthroat Island" 10017000.00
34072 "Kissing Jessica Stein" 10013000.00
23020 "The Unbearable Lightness of Being" 10007000.00
32348 "The Two Jakes" 10006000.00
32799 "Terror in the Aisles" 10005000.00
34821 "The Swarm" 10000000.00
33151 "The Hollywood Knights" 10000000.00
27025 "Once Bitten" 10000000.00
23217 "Nashville" 9984100.00
31125 "Dudley Do-Right" 9974400.00
25261 "Criminal Law" 9974400.00
25042 "Murphy's Law" 9947600.00
34066 "Kinky Boots" 9941400.00
30039 "Brazil" 9929100.00
34117 "Chloe" 9926200.00
33910 "Immortal Beloved" 9914400.00
29276 "Straight Time" 9900000.00
22171 "Very Bad Things" 9898400.00
27070 "The Onion Field" 9890600.00
29827 "Night Falls on Manhattan" 9889700.00
24500 "Miami Blues" 9888200.00
35378 "Tsotsi" 9880000.00
30848 "Explorers" 9873000.00
31140 "Dunston Checks In" 9871100.00
42413 "Serial" 9870700.00
21496 "Maid to Order" 9868500.00
22398 "Jade" 9851600.00
21819 "3 Strikes" 9832200.00
24077 "Hanky Panky" 9823900.00
32926 "He Said, She Said" 9804800.00
23338 "Bad Dreams" 9797100.00
30850 "The Express" 9793400.00
29350 "The Swan Princess" 9771700.00
30805 "Everyone Says I Love You" 9759200.00
33060 "The Hidden" 9748000.00
26012 "Amos & Andrew" 9745800.00
27412 "Rendition" 9736000.00
34023 "My Life Without Me" 9727000.00
28547 "Somewhere in Time" 9709600.00
31848 "Flesh and Bone" 9709500.00
21265 "The Journey of Natty Gann" 9708400.00
29508 "Space Camp" 9697700.00
31141 "Duplex" 9692100.00
30522 "The Butcher's Wife" 9689800.00
23306 "The Baby-Sitters Club" 9686000.00
37116 "Country" 9640000.00
30276 "Belly" 9639400.00
31807 "Without a Trace" 9632100.00
31696 "Wrongfully Accused" 9623300.00
27021 "On the Waterfront" 9600000.00
25578 "Comes a Horseman" 9585800.00
29519 "The Spanish Prisoner" 9584300.00
31377 "Dream House" 9579600.00
21291 "I Could Never Be Your Woman" 9576500.00
22023 "Carbon Copy" 9566600.00
33398 "The Man Without a Past" 9564200.00
28754 "Scenes From a Mall" 9563400.00
28861 "She's the One" 9538900.00
38873 "Death Sentence" 9534300.00
21697 "Matinee" 9532900.00
34865 "Spring, Summer, Fall, Winter... and Spring" 9524700.00
32269 "From the Hip" 9518300.00
28455 "Smart People" 9511300.00
27379 "The Red Violin" 9495400.00
25368 "Chaplin" 9493300.00
28280 "Guilty by Suspicion" 9480200.00
27022 "Once" 9439900.00
28979 "Sleepover" 9436400.00
25872 "Village of the Damned" 9418400.00
26252 "Angie" 9398300.00
30559 "Black Snake Moan" 9396900.00
35205 "District 13" 9391900.00
32033 "Fierce Creatures" 9381300.00
32280 "Tuff Turf" 9369300.00
31366 "Dragonball Evolution" 9362800.00
22643 "La Grande Seduction" 9354300.00
32256 "The Frisco Kid" 9346200.00
31632 "We're Back! A Dinosaur's Story" 9317000.00
34688 "Secretary" 9304600.00
29899 "Bobby Deerfield" 9300000.00
27830 "Lost in Yonkers" 9285200.00
27530 "Ringmaster" 9257100.00
25331 "Celtic Pride" 9255000.00
41381 "Dark Blue" 9250300.00
24183 "Havana" 9243100.00
28699 "A Serious Man" 9228800.00
28891 "Shoot the Moon" 9217500.00
30802 "Everybody's Fine" 9208900.00
33718 "Bad Boys" 9190800.00
29910 "Body Parts" 9188200.00
31977 "The Four Horsemen of the Apocalypse" 9183700.00
24536 "A Mighty Heart" 9176800.00
29067 "A Single Man" 9176000.00
26714 "Pennies From Heaven" 9171300.00
35210 "Dr. Strangelove or:How I Learned to Stop Worrying and Love the Bomb" 9164400.00
23011 "Ulee's Gold" 9161700.00
29250 "Stone Cold" 9151900.00
29397 "Switching Channels" 9130000.00
23996 "Tap" 9114700.00
29358 "Sweet Dreams" 9085000.00
27920 "Le Divorce" 9081100.00
24530 "A Midsummer Night's Sex Comedy" 9077300.00
32370 "Trail of the Pink Panther" 9056100.00
32105 "First Daughter" 9055900.00
35955 "Bon Voyage" 9049500.00
29997 "The Boy in the Striped Pajamas" 9046200.00
25624 "Conquest of the Planet of the Apes" 9043500.00
36816 "Target" 9023200.00
32424 "Trippin'" 9017100.00
24472 "The Ice Harvest" 9016800.00
27413 "Renegades" 9015200.00
31585 "White Sands" 9011600.00
31826 "Wizards" 9000000.00
32415 "Tribute" 9000000.00
22972 "Saturn 3" 9000000.00
30965 "Deadly Friend" 8988700.00
32741 "Teaching Mrs. Tingle" 8951900.00
22981 "Saved!" 8940600.00
24330 "In the Mouth of Madness" 8924500.00
29694 "The Next Karate Kid" 8914800.00
31956 "The Formula" 8894300.00
24959 "Mystery, Alaska" 8891600.00
24375 "The Inkwell" 8880700.00
34401 "Ong Bak 2" 8868800.00
26328 "Apt Pupil" 8863200.00
29854 "Nightbreed" 8862400.00
23450 "Battle for the Planet of the Apes" 8844600.00
31024 "The Deep End" 8823100.00
29905 "Body Double" 8801900.00
30244 "Before and After" 8797800.00
26976 "Oxford Blues" 8793200.00
32131 "The Five Heartbeats" 8750400.00
31515 "Whatever It Takes" 8745700.00
32455 "True Believer" 8742800.00
29306 "Street Fighter: The Legend of Chun-Li" 8742300.00
29504 "Suspect Zero" 8725800.00
21232 "John Carpenter's Ghosts of Mars" 8709600.00
24489 "If You Could See What I Hear" 8693500.00
24587 "Mischief" 8692400.00
34793 "The Station Agent" 8679800.00
25813 "Clean and Sober" 8674100.00
34392 "Once Upon a Crime..." 8669800.00
30439 "Bingo" 8667700.00
24920 "My Life in Ruins" 8665200.00
21575 "The Man with One Red Shoe" 8645400.00
34577 "Get Low" 8630600.00
35439 "That Was Then... This Is Now" 8630100.00
28633 "Secret Admirer" 8622800.00
21598 "Manhunter" 8620900.00
29980 "The Bounty" 8613500.00
26641 "Pollock" 8598600.00
34665 "Son of the Bride" 8597300.00
23078 "An Unfinished Life" 8586400.00
35532 "High Spirits (film)" 8578200.00
29280 "Strange Brew" 8571400.00
27977 "Leprechaun" 8556900.00
30667 "Blue Velvet" 8551200.00
27503 "The Rich Man's Wife" 8543600.00
28944 "Ski Patrol" 8534000.00
35573 "How She Move" 8533200.00
30375 "The Big Brawl" 8527700.00
21437 "MacGruber" 8525600.00
32440 "Troop Beverly Hills" 8508800.00
29223 "Stick" 8489500.00
34950 "Bread and Tulips" 8478400.00
32782 "Tender Mercies" 8443100.00
36409 "Bebe's Kids" 8442200.00
26591 "Play It to the Bone" 8434100.00
26206 "The Awakening" 8415100.00
26572 "Pushing Tin" 8408800.00
31347 "Dr. Giggles" 8403400.00
28728 "Sex Drive" 8402500.00
39371 "Twice in a Lifetime" 8402400.00
24853 "Meteor" 8400000.00
28542 "Something Wicked This Way Comes" 8400000.00
22792 "The Last Temptation of Christ" 8373600.00
28462 "Smoke" 8367600.00
30993 "Death to Smoochy" 8364700.00
32288 "Turbo: A Power Rangers Movie" 8363900.00
28543 "Something Wild" 8363000.00
24979 "Mr. Jones" 8345800.00
34022 "My Life as a Dog" 8345300.00
29050 "A Simple Wish" 8345100.00
41860 "Return to Paradise" 8341100.00
21534 "The Man" 8330700.00
27653 "Lipstick" 8328700.00
22720 "Larger Than Life" 8315700.00
27873 "The Love Letter" 8302500.00
28810 "Shadow of the Vampire" 8293800.00
25666 "The Cooler" 8291600.00
27343 "Reckless" 8289900.00
32121 "The Fish That Saved Pittsburgh" 8281200.00
33859 "Hairspray" 8271100.00
25318 "Cry-Baby" 8266300.00
22969 "Satisfaction" 8253100.00
25498 "Christopher Columbus: The Discovery" 8251100.00
36643 "The Blob" 8247900.00
30662 "Blue Steel" 8218000.00
30555 "Black Robe" 8212000.00
27558 "Lucas" 8200000.00
21956 "Cadillac Records" 8195600.00
29813 "Nick of Time" 8175300.00
32097 "Firestorm" 8165200.00
25417 "Cheetah" 8153700.00
31030 "Deepstar Six" 8143200.00
33404 "Mangal Pandey: The Rising" 8142100.00
32155 "Funny About Love" 8141300.00
26017 "Amusement" 8135700.00
25530 "Code Name: The Cleaner" 8135000.00
31056 "Delta Farce" 8130500.00
30942 "Dead Bang" 8125600.00
26830 "Prince of the City" 8124300.00
21447 "Mad Hot Ballroom" 8118000.00
33208 "Hoot" 8117600.00
27192 "The Road" 8117000.00
26453 "The Philadelphia Experiment" 8103300.00
43747 "Shaolin" 8096700.00
32226 "Fresh" 8094600.00
28896 "The Shootist" 8091900.00
29313 "Streets of Fire" 8089300.00
25622 "Connie and Carla" 8085800.00
40082 "The Adventures of Baron Munchausen" 8083100.00
24911 "My Giant" 8072000.00
30269 "Bella" 8070500.00
31451 "Woo" 8065000.00
22272 "The Painted Veil" 8060500.00
26551 "Punisher: War Zone" 8051000.00
26145 "Aspen Extreme" 8041000.00
30957 "Dead Ringers" 8038500.00
24475 "The Ice Storm" 8038100.00
24174 "Haunted Honeymoon" 8033400.00
24854 "The Meteor Man" 8016700.00
28142 "The Great White Hype" 8008300.00
23674 "Dazed and Confused" 7993000.00
34220 "American Splendor" 7986100.00
26510 "The Pirate Movie" 7983100.00
29282 "Strange Days" 7959300.00
30584 "Blankman" 7942000.00
35982 "Funny Games U.S." 7938900.00
32690 "A Thousand Acres" 7936800.00
43911 "American Hot Wax" 7932600.00
25396 "The Chase" 7925000.00
30509 "Bushwhacked" 7919800.00
24572 "Miracle at St. Anna" 7919100.00
35116 "El Cantante" 7911500.00
42090 "The Brink's Job" 7910000.00
23176 "Just the Way You Are" 7889700.00
32750 "Teen Wolf Too" 7888700.00
25782 "City of Ember" 7873000.00
23546 "D.A.R.Y.L." 7840900.00
23921 "Fatal Instinct" 7839300.00
29832 "The Night Listener" 7836400.00
33205 "Hoop Dreams" 7830600.00
30943 "Dead Calm" 7825000.00
28697 "Serial Mom" 7820700.00
35379 "Tupac Resurrection" 7808500.00
28992 "Slither" 7802500.00
24296 "In Bruges" 7800800.00
24487 "If Looks Could Kill" 7788600.00
33344 "Io sono l'amore(I Am Love)" 7762600.00
30717 "Enemies, A Love Story" 7754600.00
30187 "The Beast Within" 7742600.00
30263 "Being Julia" 7739000.00
29501 "Surviving the Game" 7727300.00
34149 "The Cook, the Thief, His Wife & Her Lover" 7724700.00
31324 "Disorganized Crime" 7724000.00
38257 "A New Life" 7721900.00
30842 "Expelled: No Intelligence Allowed" 7720500.00
27165 "Runaway Train" 7683600.00
29319 "Strictly Business" 7683300.00
26942 "The Order" 7660800.00
23930 "Fatso" 7653100.00
22504 "Quicksilver" 7634900.00
27814 "Losing Isaiah" 7603800.00
29594 "Sprung" 7575000.00
25206 "Krippendorf's Tribe" 7571100.00
26965 "Over Her Dead Body" 7563700.00
24024 "Hackers" 7563700.00
24422 "Into the Night" 7562200.00
37224 "The Jerky Boys" 7557900.00
23730 "Wanted: Dead or Alive" 7555000.00
41225 "Damage" 7532900.00
25736 "The Curse of the Jade Scorpion" 7517200.00
35163 "DOA: Dead or Alive" 7516500.00
34210 "The Amazing Panda Aventure" 7506800.00
29789 "Nothing Like the Holidays" 7503700.00
21652 "Martian Child" 7500300.00
26407 "Agatha" 7500000.00
29420 "The Sugarland Express" 7500000.00
21303 "I Know Who Killed Me" 7498700.00
32421 "The Trip to Bountiful" 7491900.00
24235 "It Runs in the Family" 7491800.00
31990 "Foxes" 7470300.00
25747 "Cyrus" 7468900.00
29187 "Stealing Home" 7467500.00
23962 "Taking Woodstock" 7460200.00
28417 "A Good Year" 7459300.00
34178 "City Island" 7437300.00
28349 "Goin' South" 7435700.00
24138 "Harley Davidson and the Marlboro Man" 7434700.00
21712 "Maximum Overdrive" 7433700.00
25085 "Kids" 7412200.00
25827 "Clifford" 7408700.00
32810 "Tex" 7400000.00
24210 "Ironweed" 7393300.00
33896 "It's a Boy Girl Thing" 7385400.00
25608 "The Condemned" 7371700.00
31797 "Witchboard" 7369400.00
25814 "Clean Slate" 7355400.00
33934 "I'm Not Scared(Io non ho paura)" 7354400.00
37051 "The Crucible" 7343100.00
24476 "Iceman" 7343000.00
31709 "Wild America" 7342900.00
44942 "Alice" 7331600.00
34064 "King of the Gypsies" 7325200.00
23296 "Babies" 7320300.00
46909 "Bones" 7316700.00
22167 "Vertigo" 7311000.00
33996 "Mean Machine" 7310200.00
24614 "Mississippi Masala" 7308800.00
31605 "Who's That Girl" 7305200.00
27134 "Outside Providence" 7302500.00
23503 "Eat Drink Man Woman" 7294400.00
31960 "The Forsaken" 7288500.00
27805 "Lorenzo's Oil" 7286400.00
42302 "Phantasm II" 7282900.00
30418 "Big Trouble" 7267300.00
23418 "Barcelona" 7267000.00
28622 "Searching for Bobby Fischer" 7266400.00
30466 "Buddy Buddy" 7258500.00
22464 "Off Limits" 7242000.00
27177 "Rush" 7241400.00
24612 "The Missionary" 7241200.00
37262 "Johnny Handsome" 7237800.00
23260 "Zeus and Roxanne" 7233300.00
25013 "Mulholland Drive" 7220200.00
30407 "The Big Red One" 7206200.00
32391 "Transylvania 6-5000" 7196900.00
25956 "American Dreamz" 7191800.00
21756 "1492: Conquest of Paradise" 7191400.00
22308 "Paradise Alley" 7185500.00
38525 "North" 7182700.00
31441 "Women on the Verge of a Nervous Breakdown" 7179300.00
29998 "The Boy Who Could Fly" 7177400.00
33129 "The Hoax" 7165000.00
26953 "The Orphanage" 7161300.00
23201 "The Name of the Rose" 7153500.00
30971 "Dear God" 7138500.00
28854 "She's Gotta Have It" 7137500.00
24131 "Hardbodies" 7121700.00
33558 "Jane Austen Book Club" 7117800.00
31538 "Where Eagles Dare" 7100000.00
33723 "The Bad News BearsGo to Japan" 7092500.00
34399 "One Piece Movie: The Desert Princess and the Pirates: Adventures in Alabasta" 7090900.00
30249 "Before the Devil Knows You're Dead" 7084200.00
32392 "Trapped" 7073300.00
22514 "Quills" 7065300.00
29337 "The Stunt Man" 7063900.00
26448 "Phat Girlz" 7061100.00
26808 "Pride" 7057600.00
26125 "Alphabet City" 7035600.00
33254 "House Arrest" 7032800.00
29124 "Star Kid" 7029000.00
32290 "Turistas" 7027800.00
32719 "Three Wishes" 7027500.00
28791 "Screwed" 7027300.00
23428 "BASEketball" 7027300.00
22771 "Last of the Dogmen" 7024400.00
27176 "Running with Scissors" 7022800.00
33876 "Hard Candy" 7022200.00
33072 "Hiding Out" 7019400.00
34213 "An American Carola.k.a. Big Fat Important Movie" 7013200.00
25293 "Crossover" 7009700.00
24407 "International Velvet" 7009200.00
32422 "The Triplets of Belleville" 7007100.00
30470 "Buena Vista Social Club" 7002200.00
46430 "Cat People" 7000000.00
21642 "Marnie" 7000000.00
32000 "Fearless" 6995300.00
41818 "Relentless" 6986000.00
32412 "Trial by Jury" 6971800.00
21316 "I Ought to Be in Pictures" 6968400.00
34724 "Shag" 6958000.00
29404 "Suburban Commando" 6948900.00
27375 "Red Sonja" 6948600.00
30651 "Blue City" 6947800.00
28737 "Sexy Beast" 6946100.00
26111 "Almost an Angel" 6939900.00
25314 "A Cry in the Dark" 6908800.00
25922 "The Amateur" 6892100.00
31745 "Willard" 6886100.00
32732 "Thunderbirds" 6880900.00
30997 "Death Wish 4: The Crackdown" 6880300.00
29658 "Never Talk to Strangers" 6858300.00
27263 "Romantic Comedy" 6857700.00
37588 "Running Scared" 6855100.00
21780 "200 Cigarettes" 6852500.00
30832 "Exit to Eden" 6841600.00
26659 "The Pope of Greenwich Village" 6836200.00
24704 "Moonlight Mile" 6835900.00
22293 "Panther" 6834500.00
24626 "Mixed Nuts" 6821900.00
35299 "Flawless" 6812100.00
25462 "The Chipmunk Adventure" 6804300.00
44488 "Trick or Treat" 6797200.00
25652 "Conviction" 6783100.00
24337 "In the Valley of Elah" 6777700.00
22667 "Ladies in Lavender" 6765100.00
22100 "Caught Up" 6755000.00
28463 "Smoke Signals" 6745400.00
21530 "The Mambo Kings" 6742200.00
39320 "Fortress" 6739100.00
32583 "Town & Country" 6720000.00
25968 "American History X" 6719900.00
29864 "Nightmares" 6670700.00
29090 "Six Weeks" 6668000.00
31939 "Forced Vengeance" 6660300.00
31543 "Where the Buffalo Roam" 6659400.00
21295 "I Dreamed of Africa" 6651500.00
29387 "Swing Shift" 6650200.00
32227 "Fresh Horses" 6640300.00
30553 "Black Moon Rising" 6637600.00
35331 "Femme Fatale" 6630300.00
34564 "Lemon Tree" 6628400.00
22976 "The Savages" 6623100.00
28382 "The Gong Show Movie" 6621500.00
22787 "The Last Station" 6617900.00
30081 "Bride and Prejudice" 6605600.00
24559 "Millions" 6584200.00
27030 "Once Upon a Forest" 6582100.00
29285 "Strange Wilderness" 6575300.00
25735 "Curse of the Golden Flower" 6566800.00
33039 "Here Come the Littles" 6565400.00
27200 "The Road to Wellville" 6562500.00
21812 "3 Idiots" 6532900.00
27149 "The Rules of Attraction" 6532600.00
31790 "Winter's Bone" 6531500.00
21629 "Maria Full of Grace" 6529600.00
23765 "Warriors of Virtue" 6524600.00
22174 "A Very Long Engagement" 6524400.00
30652 "Blue Collar" 6521100.00
29395 "Switchback" 6492700.00
32739 "Teacher's Pet" 6492000.00
36488 "The Big Bounce" 6489500.00
31838 "Flashback" 6488100.00
26963 "The Osterman Weekend" 6486800.00
27326 "The Real McCoy" 6484200.00
24534 "Mighty Aphrodite" 6468500.00
35155 "The Devil's Backbone" 6459000.00
22796 "The Last Unicorn" 6455300.00
34622 "Gods and Monsters" 6451600.00
33237 "Hot to Trot" 6436200.00
30088 "Brideshead Revisited" 6432300.00
21434 "Mac and Me" 6424100.00
32765 "The Temp" 6419900.00
31041 "Defenseless" 6413400.00
34684 "The Secret Life of Words" 6410100.00
27229 "The Rocker" 6409500.00
23165 "Just Between Friends" 6408800.00
29086 "Six Degrees of Separation" 6405900.00
24936 "My Own Private Idaho" 6401300.00
30876 "Eyewitness" 6400000.00
